2.667254 2.000000
2.721566 1.000000 
2.009569 2.000000 
3.016074 2.000000 
2.163411 2.000000 
2.437033 2.000000 
3.037637 1.000000 
2.086397 1.000000 
1.251856 2.000000 
1.396300 1.000000 
3.648915 1.000000 
2.086139 2.000000 
2.187057 1.000000 
2.899523 2.000000 
3.629648 1.000000 
2.485465 2.000000 
2.293634 2.000000 
2.392236 1.000000 
1.564221 1.000000 
3.402691 1.000000 
2.377095 2.000000 
2.508000 1.000000 
1.557925 1.000000 
1.010679 1.000000 
3.693541 1.000000 
2.097583 2.000000 
2.063174 1.000000 
2.946691 1.000000 
2.272636 1.000000 
1.693274 1.000000 
2.413430 1.000000 
4.002899 1.000000 
4.203105 1.000000 
2.528299 1.000000 
1.294206 1.000000 
3.553745 1.000000 
2.227594 2.000000 
4.287340 1.000000 
2.466083 1.000000 
2.248538 2.000000 
4.249594 1.000000 
2.592654 2.000000 
0.933894 1.000000 
2.560865 1.000000 
1.567036 1.000000 
1.754337 2.000000 
3.485429 1.000000 
3.606879 1.000000 
1.277144 1.000000 
1.974128 1.000000 
1.395911 1.000000 
1.258351 1.000000 
0.643456 1.000000 
2.490600 1.000000 
2.329850 1.000000 
2.939447 1.000000 
2.601072 1.000000 
-0.503187 1.000000 
2.436322 2.000000 
3.553452 1.000000 
1.568196 1.000000 
2.294342 1.000000 
2.636179 2.000000 
1.429171 1.000000 
1.868423 2.000000 
1.092427 1.000000 
2.695747 1.000000 
1.736484 1.000000 
0.911960 2.000000 
2.985794 1.000000 
1.841549 2.000000 
1.583489 2.000000 
2.638995 1.000000 
2.090552 1.000000 
2.919536 1.000000 
-0.676464 1.000000 
2.331184 2.000000 
1.769000 1.000000 
3.319686 1.000000 
2.627393 1.000000 
2.413583 2.000000 
2.591973 1.000000 
1.976172 2.000000 
2.698176 1.000000 
0.385804 1.000000 
3.206632 1.000000 
2.860155 1.000000 
3.411224 1.000000 
2.124340 2.000000 
2.704900 1.000000 
1.643184 1.000000 
2.161891 1.000000 
1.077249 2.000000 
3.295184 1.000000 
0.650112 1.000000 
3.651342 1.000000 
3.032892 1.000000 
1.710625 1.000000 
2.428792 1.000000 
2.797381 1.000000 
2.071418 1.000000 
2.080360 1.000000 
2.992761 1.000000 
0.639235 1.000000 
2.152682 1.000000 
1.877418 1.000000 
1.774343 2.000000 
1.850148 2.000000 
3.574015 1.000000 
1.653685 2.000000 
3.194647 1.000000 
3.120322 1.000000 
1.839654 2.000000 
2.021908 2.000000 
1.244460 1.000000 
4.309399 1.000000 
1.751432 1.000000 
2.227644 1.000000 
4.131323 1.000000 
5.511197 1.000000 
2.312499 2.000000 
2.167799 1.000000 
1.318406 1.000000 
2.073018 1.000000 
0.774277 1.000000 
2.003661 2.000000 
1.958224 2.000000 
2.427995 2.000000 
0.967565 1.000000 
3.580336 1.000000 
1.837756 2.000000 
0.084999 1.000000 
1.776611 1.000000 
0.386013 1.000000 
2.199726 1.000000 
2.658072 1.000000 
1.739492 2.000000 
0.825738 1.000000 
3.297349 2.000000 
3.167616 1.000000 
1.595129 1.000000 
2.042358 1.000000 
1.417759 2.000000 
2.000896 2.000000 
1.868933 2.000000 
-1.116973 1.000000 
2.688292 2.000000 
2.004857 2.000000 
0.909152 1.000000 
3.206494 1.000000 
2.558417 2.000000 
0.928367 1.000000 
2.038601 2.000000 
0.918924 1.000000 
0.450788 1.000000 
4.446691 1.000000 
4.030650 1.000000 
1.520538 1.000000 
1.680200 2.000000 
1.475323 1.000000 
2.542349 1.000000 
2.509131 1.000000 
2.132744 1.000000 
1.848370 1.000000 
1.589043 2.000000 
1.986312 2.000000 
2.899955 2.000000 
1.818585 1.000000 
1.040739 1.000000 
3.989396 1.000000 
2.666790 1.000000 
2.692079 1.000000 
2.381341 2.000000 
1.774929 1.000000 
1.475406 1.000000 
1.757905 1.000000 
2.342287 2.000000 
0.268796 1.000000 
1.742060 1.000000 
0.374465 1.000000 
3.465926 1.000000 
1.619866 1.000000 
1.942234 2.000000 
1.616014 2.000000 
3.403479 1.000000 
0.809606 1.000000 
2.312015 1.000000 
0.298145 1.000000 
2.440476 2.000000 
1.598704 2.000000 
1.684631 2.000000 
1.994667 1.000000 
1.800450 1.000000 
3.068052 1.000000 
2.014747 2.000000 
3.273585 1.000000 
1.791225 2.000000 
1.457383 1.000000 
0.311483 1.000000 
2.547980 1.000000 
-0.071242 1.000000 
2.590609 1.000000 
0.677996 1.000000 
-0.256733 1.000000 
2.481055 2.000000 
2.289687 1.000000 
0.054930 1.000000 
2.418546 1.000000 
1.530541 1.000000 
2.701860 2.000000 
2.306677 2.000000 
-0.739720 1.000000 
2.869693 1.000000 
2.098967 2.000000 
0.759199 1.000000 
3.057316 1.000000 
3.487105 1.000000 
1.449792 2.000000 
1.201066 1.000000 
2.840279 1.000000 
1.190530 1.000000 
1.772487 2.000000 
3.605050 1.000000 
2.096359 2.000000 
2.494282 2.000000 
2.112339 2.000000 
1.650609 2.000000 
-0.456517 1.000000 
0.299383 1.000000 
0.730070 1.000000 
3.748204 1.000000 
2.628472 1.000000 
1.471836 1.000000 
4.569704 1.000000 
2.452097 1.000000 
1.682582 1.000000 
2.721997 1.000000 
1.374136 1.000000 
2.128860 2.000000 
1.774065 2.000000 
2.074726 1.000000 
2.129032 2.000000 
1.433647 1.000000 
2.284627 1.000000 
1.483674 2.000000 
1.863665 2.000000 
0.706975 1.000000 
1.582178 1.000000 
2.373571 2.000000 
2.433072 1.000000 
2.073892 1.000000 
2.493664 2.000000 
1.360876 2.000000 
1.880077 2.000000 
5.089755 1.000000 
3.043534 2.000000 
2.943512 1.000000 
0.146263 1.000000 
3.917073 1.000000 
3.039222 1.000000 
3.952461 1.000000 
1.217062 2.000000 
2.653827 1.000000 
1.335541 1.000000 
3.805121 1.000000 
2.470788 1.000000 
2.792842 1.000000 
1.976227 2.000000 
1.838277 1.000000 
3.410320 1.000000 
4.671525 1.000000 
2.450052 1.000000 
0.162427 1.000000 
1.823010 2.000000 
3.484317 1.000000 
0.414513 1.000000 
3.189376 1.000000 
4.029227 1.000000 
0.763962 1.000000 
0.797285 1.000000 
3.170079 2.000000 
3.916292 1.000000 
1.918373 2.000000 
2.374996 1.000000 
2.183996 1.000000 
2.897022 1.000000 
1.076333 1.000000 
3.954825 1.000000 
0.759400 1.000000 
2.347257 2.000000 
3.066421 1.000000 
2.564071 1.000000 
3.308345 1.000000 
2.280721 2.000000 
1.997911 2.000000 
1.772222 1.000000 
2.611547 1.000000 
2.134130 2.000000 
1.880480 2.000000 
3.246756 1.000000 
4.515222 1.000000 
0.967101 1.000000 
2.457848 1.000000 
1.343708 1.000000 
2.435601 1.000000 
0.725165 1.000000 
2.091590 2.000000 
